I,J,ivt,iwait,xwait,wait,wacc,waux,wegr,dtime,ddist,fare,boards,ivtLOC,ivtLRF,ivtEXP,ivtHVY,ivtCOM,ivtFerry,ivtMUNILoc,ivtMUNIMet,distLOC,distLRF,distEXP,distHVY,distCOM,distFerry,firstMode
  435,  157,   11350.000000,     700.000000,    2686.000000,    3386.000000,     340.000000,     300.000000,     260.000000,              0,              0,     909.000000,       3.000000,     482.000000,    1968.000000,              0,              0,    8900.000000,              0,     482.000000,              0,     143.000000,     320.000000,              0,              0,    4195.000000,              0,     111.000000
  435,  159,   11696.000000,     700.000000,    2880.000000,    3580.000000,     340.000000,     300.000000,     260.000000,              0,              0,     909.000000,       3.000000,     828.000000,    1968.000000,              0,              0,    8900.000000,              0,     828.000000,              0,     208.000000,     320.000000,              0,              0,    4195.000000,              0,     111.000000
  435,  207,   11192.000000,     700.000000,    3106.000000,    3806.000000,     340.000000,     300.000000,     640.000000,              0,              0,     909.000000,       3.000000,     324.000000,    1968.000000,              0,              0,    8900.000000,              0,     324.000000,              0,     102.000000,     320.000000,              0,              0,    4195.000000,              0,     111.000000
  435,  210,   10168.000000,     700.000000,    2400.000000,    3100.000000,     340.000000,     200.000000,    2000.000000,              0,              0,     787.000000,       2.000000,              0,    1968.000000,              0,              0,    8200.000000,              0,              0,              0,              0,     320.000000,              0,              0,    3780.000000,              0,     111.000000
  435,  211,   10168.000000,     700.000000,    2400.000000,    3100.000000,     340.000000,     200.000000,    1640.000000,              0,              0,     787.000000,       2.000000,              0,    1968.000000,              0,              0,    8200.000000,              0,              0,              0,              0,     320.000000,              0,              0,    3780.000000,              0,     111.000000
  435,  212,   10226.000000,     700.000000,    3900.000000,    4600.000000,     340.000000,     580.000000,     300.000000,              0,              0,     787.000000,       3.000000,      58.000000,    1968.000000,              0,              0,    8200.000000,              0,              0,              0,      14.000000,     320.000000,              0,              0,    3780.000000,              0,     111.000000
  435,  213,   10688.000000,     700.000000,    3150.000000,    3850.000000,     340.000000,     300.000000,     900.000000,              0,              0,     787.000000,       3.000000,     920.000000,    1968.000000,              0,              0,    7800.000000,              0,              0,              0,     245.000000,     320.000000,              0,              0,    3591.000000,              0,     111.000000
  435,  214,   10876.000000,     700.000000,    3150.000000,    3850.000000,     340.000000,     300.000000,    1420.000000,              0,              0,     787.000000,       3.000000,    1108.000000,    1968.000000,              0,              0,    7800.000000,              0,              0,              0,     295.000000,     320.000000,              0,              0,    3591.000000,              0,     111.000000
  435,  215,   10876.000000,     700.000000,    3150.000000,    3850.000000,     340.000000,     300.000000,    1240.000000,              0,              0,     787.000000,       3.000000,    1108.000000,    1968.000000,              0,              0,    7800.000000,              0,              0,              0,     295.000000,     320.000000,              0,              0,    3591.000000,              0,     111.000000
  435,  216,    7368.000000,     700.000000,    5091.000000,    5791.000000,     340.000000,     400.000000,     380.000000,              0,              0,     857.000000,       3.000000,              0,    1968.000000,              0,     700.000000,    4700.000000,              0,              0,              0,              0,     320.000000,              0,     550.000000,    3334.000000,              0,     111.000000
  435,  234,   10158.000000,     700.000000,    2814.000000,    3514.000000,     340.000000,     300.000000,    1200.000000,              0,              0,     787.000000,       3.000000,     390.000000,    1968.000000,              0,              0,    7800.000000,              0,              0,              0,      95.000000,     320.000000,              0,              0,    3591.000000,              0,     111.000000
  435,  235,    9768.000000,     700.000000,    2400.000000,    3100.000000,     340.000000,     200.000000,    2120.000000,              0,              0,     787.000000,       2.000000,              0,    1968.000000,              0,              0,    7800.000000,              0,              0,              0,              0,     320.000000,              0,              0,    3591.000000,              0,     111.000000
  435,  236,   10078.000000,     700.000000,    2922.000000,    3622.000000,     340.000000,     300.000000,    1140.000000,              0,              0,     787.000000,       3.000000,     310.000000,    1968.000000,              0,              0,    7800.000000,              0,              0,              0,      77.000000,     320.000000,              0,              0,    3591.000000,              0,     111.000000
  435,  237,    9768.000000,     700.000000,    2400.000000,    3100.000000,     340.000000,     200.000000,    1060.000000,              0,              0,     787.000000,       2.000000,              0,    1968.000000,              0,              0,    7800.000000,              0,              0,              0,              0,     320.000000,              0,              0,    3591.000000,              0,     111.000000
  435,  238,    9768.000000,     700.000000,    2400.000000,    3100.000000,     340.000000,     200.000000,     300.000000,              0,              0,     787.000000,       2.000000,              0,    1968.000000,              0,              0,    7800.000000,              0,              0,              0,              0,     320.000000,              0,              0,    3591.000000,              0,     111.000000
  435,  239,   10921.000000,     700.000000,    3400.000000,    4100.000000,     340.000000,     300.000000,     880.000000,              0,              0,     649.000000,       3.000000,    2153.000000,    1968.000000,              0,              0,    6800.000000,              0,              0,              0,     561.000000,     320.000000,              0,              0,    3070.000000,              0,     111.000000
  435,  240,    6668.000000,     700.000000,    4000.000000,    4700.000000,     340.000000,     200.000000,    1300.000000,              0,              0,     649.000000,       2.000000,              0,    1968.000000,              0,              0,    4700.000000,              0,              0,              0,              0,     320.000000,              0,              0,    3334.000000,              0,     111.000000
  435,  241,   10287.000000,     700.000000,    3150.000000,    3850.000000,     340.000000,     300.000000,    1460.000000,              0,              0,     787.000000,       3.000000,     519.000000,    1968.000000,              0,              0,    7800.000000,              0,              0,              0,     138.000000,     320.000000,              0,              0,    3591.000000,              0,     111.000000
  435,  244,    6668.000000,     700.000000,    4000.000000,    4700.000000,     340.000000,     200.000000,    1780.000000,              0,              0,     649.000000,       2.000000,              0,    1968.000000,              0,              0,    4700.000000,              0,              0,              0,              0,     320.000000,              0,              0,    3334.000000,              0,     111.000000
  435,  245,    6668.000000,     700.000000,    4000.000000,    4700.000000,     340.000000,     200.000000,    2120.000000,              0,              0,     649.000000,       2.000000,              0,    1968.000000,              0,              0,    4700.000000,              0,              0,              0,              0,     320.000000,              0,              0,    3334.000000,              0,     111.000000
  435,  247,    9458.000000,     700.000000,    3150.000000,    3850.000000,     340.000000,     300.000000,     760.000000,              0,              0,     649.000000,       3.000000,     690.000000,    1968.000000,              0,              0,    6800.000000,              0,              0,              0,     170.000000,     320.000000,              0,              0,    3070.000000,              0,     111.000000
  435,  248,    9428.000000,     700.000000,    3150.000000,    3850.000000,     340.000000,     300.000000,     900.000000,              0,              0,     649.000000,       3.000000,     660.000000,    1968.000000,              0,              0,    6800.000000,              0,              0,              0,     162.000000,     320.000000,              0,              0,    3070.000000,              0,     111.000000
  435,  249,    8768.000000,     700.000000,    2400.000000,    3100.000000,     340.000000,     200.000000,    1340.000000,              0,              0,     649.000000,       2.000000,              0,    1968.000000,              0,              0,    6800.000000,              0,              0,              0,              0,     320.000000,              0,              0,    3070.000000,              0,     111.000000
  435,  250,    8768.000000,     700.000000,    2400.000000,    3100.000000,     340.000000,     200.000000,    1660.000000,              0,              0,     649.000000,       2.000000,              0,    1968.000000,              0,              0,    6800.000000,              0,              0,              0,              0,     320.000000,              0,              0,    3070.000000,              0,     111.000000
  435,  251,    8768.000000,     700.000000,    2400.000000,    3100.000000,     340.000000,     200.000000,     940.000000,              0,              0,     649.000000,       2.000000,              0,    1968.000000,              0,              0,    6800.000000,              0,              0,              0,              0,     320.000000,              0,              0,    3070.000000,              0,     111.000000
  435,  253,    9304.000000,     700.000000,    2250.000000,    2950.000000,     340.000000,     300.000000,    1020.000000,              0,              0,     649.000000,       3.000000,    2189.000000,    1968.000000,              0,              0,    5147.000000,              0,              0,              0,     580.000000,     320.000000,              0,              0,    2500.000000,              0,     111.000000
  435,  256,    8368.000000,     700.000000,    2400.000000,    3100.000000,     340.000000,     200.000000,    1260.000000,              0,              0,     649.000000,       2.000000,              0,    1968.000000,              0,              0,    6400.000000,              0,              0,              0,              0,     320.000000,              0,              0,    2926.000000,              0,     111.000000
  435,  257,    8368.000000,     700.000000,    2400.000000,    3100.000000,     340.000000,     200.000000,     960.000000,              0,              0,     649.000000,       2.000000,              0,    1968.000000,              0,              0,    6400.000000,              0,              0,              0,              0,     320.000000,              0,              0,    2926.000000,              0,     111.000000
  435,  258,    8768.000000,     700.000000,    2400.000000,    3100.000000,     340.000000,     200.000000,    1340.000000,              0,              0,     649.000000,       2.000000,              0,    1968.000000,              0,              0,    6800.000000,              0,              0,              0,              0,     320.000000,              0,              0,    3070.000000,              0,     111.000000
  435,  259,    8768.000000,     700.000000,    2400.000000,    3100.000000,     340.000000,     200.000000,    1840.000000,              0,              0,     649.000000,       2.000000,              0,    1968.000000,              0,              0,    6800.000000,              0,              0,              0,              0,     320.000000,              0,              0,    3070.000000,              0,     111.000000
  435,  260,    8368.000000,     700.000000,    2400.000000,    3100.000000,     340.000000,     200.000000,     880.000000,              0,              0,     649.000000,       2.000000,              0,    1968.000000,              0,              0,    6400.000000,              0,              0,              0,              0,     320.000000,              0,              0,    2926.000000,              0,     111.000000
  435,  261,    8609.000000,     700.000000,    4115.000000,    4815.000000,     340.000000,     300.000000,    1000.000000,              0,              0,     649.000000,       3.000000,     241.000000,    1968.000000,              0,              0,    6400.000000,              0,              0,              0,      64.000000,     320.000000,              0,              0,    2926.000000,              0,     111.000000
  435,  262,    8817.000000,     700.000000,    4115.000000,    4815.000000,     340.000000,     300.000000,     540.000000,              0,              0,     649.000000,       3.000000,     449.000000,    1968.000000,              0,              0,    6400.000000,              0,              0,              0,     114.000000,     320.000000,              0,              0,    2926.000000,              0,     111.000000
  435,  263,    8967.000000,     750.000000,    3500.000000,    4250.000000,     340.000000,     840.000000,     540.000000,              0,              0,     649.000000,       3.000000,     819.000000,    1951.000000,              0,              0,    6197.000000,              0,              0,              0,     213.000000,     410.000000,              0,              0,    2886.000000,              0,     111.000000
  435,  264,    8748.000000,     750.000000,    3500.000000,    4250.000000,     340.000000,     840.000000,     680.000000,              0,              0,     649.000000,       3.000000,     600.000000,    1951.000000,              0,              0,    6197.000000,              0,              0,              0,     160.000000,     410.000000,              0,              0,    2886.000000,              0,     111.000000
  435,  265,    9306.000000,     750.000000,    4400.000000,    5150.000000,     340.000000,     300.000000,     660.000000,              0,              0,     649.000000,       3.000000,    1158.000000,    1951.000000,              0,              0,    6197.000000,              0,              0,              0,     365.000000,     410.000000,              0,              0,    2886.000000,              0,     111.000000
  435,  266,    9016.000000,     750.000000,    4400.000000,    5150.000000,     340.000000,     300.000000,     260.000000,              0,              0,     649.000000,       3.000000,     868.000000,    1951.000000,              0,              0,    6197.000000,              0,              0,              0,     289.000000,     410.000000,              0,              0,    2886.000000,              0,     111.000000
  435,  274,    8467.000000,     750.000000,    3500.000000,    4250.000000,     340.000000,     840.000000,     340.000000,              0,              0,     649.000000,       3.000000,     319.000000,    1951.000000,              0,              0,    6197.000000,              0,              0,              0,      85.000000,     410.000000,              0,              0,    2886.000000,              0,     111.000000
  435,  275,    7115.000000,     700.000000,    1500.000000,    2200.000000,     340.000000,     200.000000,     980.000000,              0,              0,     649.000000,       2.000000,              0,    1968.000000,              0,              0,    5147.000000,              0,              0,              0,              0,     320.000000,              0,              0,    2500.000000,              0,     111.000000
  435,  276,    8148.000000,     750.000000,    2000.000000,    2750.000000,     340.000000,     200.000000,    1860.000000,              0,              0,     649.000000,       2.000000,              0,    1951.000000,              0,              0,    6197.000000,              0,              0,              0,              0,     410.000000,              0,              0,    2886.000000,              0,     111.000000
  435,  277,    8148.000000,     750.000000,    2000.000000,    2750.000000,     340.000000,     200.000000,    1240.000000,              0,              0,     649.000000,       2.000000,              0,    1951.000000,              0,              0,    6197.000000,              0,              0,              0,              0,     410.000000,              0,              0,    2886.000000,              0,     111.000000
  435,  278,    8068.000000,     700.000000,    2400.000000,    3100.000000,     340.000000,     200.000000,    1480.000000,              0,              0,     649.000000,       2.000000,              0,    1968.000000,              0,              0,    6100.000000,              0,              0,              0,              0,     320.000000,              0,              0,    2792.000000,              0,     111.000000
  435,  279,    8068.000000,     700.000000,    2400.000000,    3100.000000,     340.000000,     200.000000,    1500.000000,              0,              0,     649.000000,       2.000000,              0,    1968.000000,              0,              0,    6100.000000,              0,              0,              0,              0,     320.000000,              0,              0,    2792.000000,              0,     111.000000
  435,  280,    8068.000000,     700.000000,    2400.000000,    3100.000000,     340.000000,     200.000000,    1900.000000,              0,              0,     649.000000,       2.000000,              0,    1968.000000,              0,              0,    6100.000000,              0,              0,              0,              0,     320.000000,              0,              0,    2792.000000,              0,     111.000000
  435,  281,    8001.000000,     700.000000,    2250.000000,    2950.000000,     340.000000,     300.000000,    1100.000000,              0,              0,     649.000000,       3.000000,     886.000000,    1968.000000,              0,              0,    5147.000000,              0,              0,              0,     236.000000,     320.000000,              0,              0,    2500.000000,              0,     111.000000
  435,  282,    8882.000000,     750.000000,    2800.000000,    3550.000000,     340.000000,     840.000000,     680.000000,              0,              0,     649.000000,       3.000000,     734.000000,    1951.000000,              0,              0,    6197.000000,              0,              0,              0,     203.000000,     410.000000,              0,              0,    2886.000000,              0,     111.000000
  435,  283,    8148.000000,     750.000000,    2000.000000,    2750.000000,     340.000000,     200.000000,    2060.000000,              0,              0,     649.000000,       2.000000,              0,    1951.000000,              0,              0,    6197.000000,              0,              0,              0,              0,     410.000000,              0,              0,    2886.000000,              0,     111.000000
  435,  284,    8148.000000,     750.000000,    2000.000000,    2750.000000,     340.000000,     200.000000,    1220.000000,              0,              0,     649.000000,       2.000000,              0,    1951.000000,              0,              0,    6197.000000,              0,              0,              0,              0,     410.000000,              0,              0,    2886.000000,              0,     111.000000
  435,  286,    7337.000000,     700.000000,    2167.000000,    2867.000000,     340.000000,     300.000000,    1440.000000,              0,              0,     649.000000,       3.000000,     222.000000,    1968.000000,              0,              0,    5147.000000,              0,              0,              0,      59.000000,     320.000000,              0,              0,    2500.000000,              0,     111.000000
  435,  287,    7451.000000,     700.000000,    4500.000000,    5200.000000,     340.000000,     300.000000,     880.000000,              0,              0,     649.000000,       3.000000,     336.000000,    1968.000000,              0,              0,    5147.000000,              0,              0,              0,      89.000000,     320.000000,              0,              0,    2500.000000,              0,     111.000000
  435,  289,    7751.000000,     700.000000,    4500.000000,    5200.000000,     340.000000,     300.000000,    1000.000000,              0,              0,     649.000000,       3.000000,     636.000000,    1968.000000,              0,              0,    5147.000000,              0,              0,              0,     183.000000,     320.000000,              0,              0,    2500.000000,              0,     111.000000
  435,  291,    8287.000000,     700.000000,    4500.000000,    5200.000000,     340.000000,     300.000000,    1300.000000,              0,              0,     649.000000,       3.000000,    1172.000000,    1968.000000,              0,              0,    5147.000000,              0,              0,              0,     408.000000,     320.000000,              0,              0,    2500.000000,              0,     111.000000
  435,  292,    8269.000000,     700.000000,    4500.000000,    5200.000000,     340.000000,     300.000000,    1180.000000,              0,              0,     649.000000,       3.000000,    1154.000000,    1968.000000,              0,              0,    5147.000000,              0,              0,              0,     398.000000,     320.000000,              0,              0,    2500.000000,              0,     111.000000
  435,  300,    6090.000000,     700.000000,    4115.000000,    4815.000000,     340.000000,     300.000000,    1000.000000,              0,              0,     649.000000,       3.000000,     927.000000,    1968.000000,              0,              0,    3195.000000,              0,              0,              0,     556.000000,     320.000000,              0,              0,    2159.000000,              0,     111.000000
  435,  301,    6472.000000,     700.000000,    4115.000000,    4815.000000,     340.000000,     300.000000,     340.000000,              0,              0,     649.000000,       3.000000,    1309.000000,    1968.000000,              0,              0,    3195.000000,              0,              0,              0,     689.000000,     320.000000,              0,              0,    2159.000000,              0,     111.000000
  435,  303,    6728.000000,     700.000000,    4115.000000,    4815.000000,     340.000000,     300.000000,     560.000000,              0,              0,     649.000000,       3.000000,    1565.000000,    1968.000000,              0,              0,    3195.000000,              0,              0,              0,     757.000000,     320.000000,              0,              0,    2159.000000,              0,     111.000000
  435,  307,    7175.000000,     700.000000,    5400.000000,    6100.000000,     340.000000,     300.000000,     640.000000,              0,              0,     649.000000,       3.000000,     307.000000,    1968.000000,              0,              0,    4900.000000,              0,              0,              0,      82.000000,     320.000000,              0,              0,    2376.000000,              0,     111.000000
  435,  308,    5653.000000,     700.000000,    3067.000000,    3767.000000,     340.000000,     300.000000,    1420.000000,              0,              0,     649.000000,       3.000000,     490.000000,    1968.000000,              0,              0,    3195.000000,              0,              0,              0,     130.000000,     320.000000,              0,              0,    2159.000000,              0,     111.000000
  435,  309,    6868.000000,     700.000000,    2400.000000,    3100.000000,     340.000000,     200.000000,     900.000000,              0,              0,     649.000000,       2.000000,              0,    1968.000000,              0,              0,    4900.000000,              0,              0,              0,              0,     320.000000,              0,              0,    2376.000000,              0,     111.000000
  435,  310,    6868.000000,     700.000000,    2400.000000,    3100.000000,     340.000000,     200.000000,    1060.000000,              0,              0,     649.000000,       2.000000,              0,    1968.000000,              0,              0,    4900.000000,              0,              0,              0,              0,     320.000000,              0,              0,    2376.000000,              0,     111.000000
  435,  311,    7801.000000,     700.000000,    3257.000000,    3957.000000,     340.000000,     300.000000,     580.000000,              0,              0,     649.000000,       3.000000,     933.000000,    1968.000000,              0,              0,    4900.000000,              0,              0,              0,     269.000000,     320.000000,              0,              0,    2376.000000,              0,     111.000000
  435,  312,    7683.000000,     700.000000,    4150.000000,    4850.000000,     340.000000,     300.000000,    1180.000000,              0,              0,     649.000000,       3.000000,     815.000000,    1968.000000,              0,              0,    4900.000000,              0,              0,              0,     245.000000,     320.000000,              0,              0,    2376.000000,              0,     111.000000
  435,  313,    6286.000000,     700.000000,    5400.000000,    6100.000000,     340.000000,     300.000000,    1160.000000,              0,              0,     649.000000,       3.000000,    1123.000000,    1968.000000,              0,              0,    3195.000000,              0,              0,              0,     316.000000,     320.000000,              0,              0,    2159.000000,              0,     111.000000
  435,  314,    5552.000000,     700.000000,    3491.000000,    4191.000000,     340.000000,     300.000000,     580.000000,              0,              0,     649.000000,       3.000000,     389.000000,    1968.000000,              0,              0,    3195.000000,              0,              0,              0,     103.000000,     320.000000,              0,              0,    2159.000000,              0,     111.000000
  435,  315,    5163.000000,     700.000000,    2400.000000,    3100.000000,     340.000000,     200.000000,     920.000000,              0,              0,     649.000000,       2.000000,              0,    1968.000000,              0,              0,    3195.000000,              0,              0,              0,              0,     320.000000,              0,              0,    2159.000000,              0,     111.000000
  435,  316,    5163.000000,     700.000000,    2400.000000,    3100.000000,     340.000000,     200.000000,    1040.000000,              0,              0,     649.000000,       2.000000,              0,    1968.000000,              0,              0,    3195.000000,              0,              0,              0,              0,     320.000000,              0,              0,    2159.000000,              0,     111.000000
  435,  317,    5163.000000,     700.000000,    2400.000000,    3100.000000,     340.000000,     200.000000,    1060.000000,              0,              0,     649.000000,       2.000000,              0,    1968.000000,              0,              0,    3195.000000,              0,              0,              0,              0,     320.000000,              0,              0,    2159.000000,              0,     111.000000
  435,  318,    5506.000000,     700.000000,    3067.000000,    3767.000000,     340.000000,     300.000000,     920.000000,              0,              0,     649.000000,       3.000000,     343.000000,    1968.000000,              0,              0,    3195.000000,              0,              0,              0,      91.000000,     320.000000,              0,              0,    2159.000000,              0,     111.000000
  435,  321,    7129.000000,     700.000000,    4115.000000,    4815.000000,     340.000000,     300.000000,     520.000000,              0,              0,     649.000000,       3.000000,    1966.000000,    1968.000000,              0,              0,    3195.000000,              0,              0,              0,     879.000000,     320.000000,              0,              0,    2159.000000,              0,     111.000000
  435,  322,    5809.000000,     700.000000,    4115.000000,    4815.000000,     340.000000,     300.000000,     800.000000,              0,              0,     649.000000,       3.000000,     646.000000,    1968.000000,              0,              0,    3195.000000,              0,              0,              0,     310.000000,     320.000000,              0,              0,    2159.000000,              0,     111.000000
  435,  323,    5541.000000,     700.000000,    2922.000000,    3622.000000,     340.000000,     300.000000,    1340.000000,              0,              0,     649.000000,       3.000000,     378.000000,    1968.000000,              0,              0,    3195.000000,              0,              0,              0,     100.000000,     320.000000,              0,              0,    2159.000000,              0,     111.000000
  435,  324,    5541.000000,     700.000000,    2922.000000,    3622.000000,     340.000000,     300.000000,    1400.000000,              0,              0,     649.000000,       3.000000,     378.000000,    1968.000000,              0,              0,    3195.000000,              0,              0,              0,     100.000000,     320.000000,              0,              0,    2159.000000,              0,     111.000000
  435,  325,    5436.000000,     700.000000,    3150.000000,    3850.000000,     340.000000,     300.000000,    1420.000000,              0,              0,     649.000000,       3.000000,     273.000000,    1968.000000,              0,              0,    3195.000000,              0,              0,              0,      73.000000,     320.000000,              0,              0,    2159.000000,              0,     111.000000
  435,  326,    5163.000000,     700.000000,    2400.000000,    3100.000000,     340.000000,     200.000000,    1840.000000,              0,              0,     649.000000,       2.000000,              0,    1968.000000,              0,              0,    3195.000000,              0,              0,              0,              0,     320.000000,              0,              0,    2159.000000,              0,     111.000000
  435,  327,    6456.000000,     700.000000,    2250.000000,    2950.000000,     340.000000,     300.000000,     960.000000,              0,              0,     511.000000,       3.000000,     664.000000,    1968.000000,              0,              0,    3824.000000,              0,              0,              0,     175.000000,     320.000000,              0,              0,    1811.000000,              0,     111.000000
  435,  328,    7042.000000,     700.000000,    2500.000000,    3200.000000,     340.000000,     300.000000,    1000.000000,              0,              0,     511.000000,       3.000000,    1250.000000,    1968.000000,              0,              0,    3824.000000,              0,              0,              0,     321.000000,     320.000000,              0,              0,    1811.000000,              0,     111.000000
  435,  329,    7042.000000,     700.000000,    2500.000000,    3200.000000,     340.000000,     300.000000,    1420.000000,              0,              0,     511.000000,       3.000000,    1250.000000,    1968.000000,              0,              0,    3824.000000,              0,              0,              0,     321.000000,     320.000000,              0,              0,    1811.000000,              0,     111.000000
  435,  330,    6606.000000,     700.000000,    4114.000000,    4814.000000,     340.000000,     300.000000,     780.000000,              0,              0,     649.000000,       3.000000,    1443.000000,    1968.000000,              0,              0,    3195.000000,              0,              0,              0,     389.000000,     320.000000,              0,              0,    2159.000000,              0,     111.000000
  435,  331,    7993.000000,     750.000000,    2544.000000,    3294.000000,     340.000000,     300.000000,     620.000000,              0,              0,     511.000000,       3.000000,    2045.000000,    1951.000000,              0,              0,    3997.000000,              0,              0,              0,     446.000000,     410.000000,              0,              0,    1866.000000,              0,     111.000000
  435,  332,    7034.000000,     750.000000,    2544.000000,    3294.000000,     340.000000,     300.000000,     680.000000,              0,              0,     511.000000,       3.000000,    1086.000000,    1951.000000,              0,              0,    3997.000000,              0,              0,              0,     282.000000,     410.000000,              0,              0,    1866.000000,              0,     111.000000
  435,  333,    7479.000000,     700.000000,    2591.000000,    3291.000000,     340.000000,     300.000000,    1240.000000,              0,              0,     511.000000,       3.000000,    1687.000000,    1968.000000,              0,              0,    3824.000000,              0,              0,              0,     442.000000,     320.000000,              0,              0,    1811.000000,              0,     111.000000
  435,  334,    6772.000000,     750.000000,    2274.000000,    3024.000000,     340.000000,     300.000000,     800.000000,              0,              0,     511.000000,       3.000000,     824.000000,    1951.000000,              0,              0,    3997.000000,              0,              0,              0,     225.000000,     410.000000,              0,              0,    1866.000000,              0,     111.000000
  435,  335,    6637.000000,     750.000000,    2274.000000,    3024.000000,     340.000000,     300.000000,     580.000000,              0,              0,     511.000000,       3.000000,     689.000000,    1951.000000,              0,              0,    3997.000000,              0,              0,              0,     189.000000,     410.000000,              0,              0,    1866.000000,              0,     111.000000
  435,  336,    6364.000000,     750.000000,    2274.000000,    3024.000000,     340.000000,     300.000000,     780.000000,              0,              0,     511.000000,       3.000000,     416.000000,    1951.000000,              0,              0,    3997.000000,              0,              0,              0,     108.000000,     410.000000,              0,              0,    1866.000000,              0,     111.000000
  435,  337,    6586.000000,     700.000000,    2591.000000,    3291.000000,     340.000000,     300.000000,    1840.000000,              0,              0,     511.000000,       3.000000,     794.000000,    1968.000000,              0,              0,    3824.000000,              0,              0,              0,     211.000000,     320.000000,              0,              0,    1811.000000,              0,     111.000000
  435,  339,    6231.000000,     700.000000,    2250.000000,    2950.000000,     340.000000,     300.000000,    1000.000000,              0,              0,     511.000000,       3.000000,     439.000000,    1968.000000,              0,              0,    3824.000000,              0,              0,              0,     115.000000,     320.000000,              0,              0,    1811.000000,              0,     111.000000
  435,  340,    5792.000000,     700.000000,    1500.000000,    2200.000000,     340.000000,     200.000000,     560.000000,              0,              0,     511.000000,       2.000000,              0,    1968.000000,              0,              0,    3824.000000,              0,              0,              0,              0,     320.000000,              0,              0,    1811.000000,              0,     111.000000
  435,  341,    5792.000000,     700.000000,    1500.000000,    2200.000000,     340.000000,     200.000000,     680.000000,              0,              0,     511.000000,       2.000000,              0,    1968.000000,              0,              0,    3824.000000,              0,              0,              0,              0,     320.000000,              0,              0,    1811.000000,              0,     111.000000
  435,  342,    6231.000000,     700.000000,    2250.000000,    2950.000000,     340.000000,     300.000000,    1000.000000,              0,              0,     511.000000,       3.000000,     439.000000,    1968.000000,              0,              0,    3824.000000,              0,              0,              0,     115.000000,     320.000000,              0,              0,    1811.000000,              0,     111.000000
  435,  343,    5792.000000,     700.000000,    1500.000000,    2200.000000,     340.000000,     200.000000,    1700.000000,              0,              0,     511.000000,       2.000000,              0,    1968.000000,              0,              0,    3824.000000,              0,              0,              0,              0,     320.000000,              0,              0,    1811.000000,              0,     111.000000
  435,  346,    7114.000000,     750.000000,    5500.000000,    6250.000000,     340.000000,     300.000000,     680.000000,              0,              0,     511.000000,       3.000000,    1166.000000,    1951.000000,              0,              0,    3997.000000,              0,              0,              0,     320.000000,     410.000000,              0,              0,    1866.000000,              0,     111.000000
  435,  350,    7225.000000,     750.000000,    2000.000000,    2750.000000,     340.000000,     300.000000,     880.000000,              0,              0,     511.000000,       3.000000,    1277.000000,    1951.000000,              0,              0,    3997.000000,              0,              0,              0,     312.000000,     410.000000,              0,              0,    1866.000000,              0,     111.000000
  435,  351,    4992.000000,     700.000000,    1500.000000,    2200.000000,     340.000000,     200.000000,    1560.000000,              0,              0,     511.000000,       2.000000,              0,    1968.000000,              0,              0,    3024.000000,              0,              0,              0,              0,     320.000000,              0,              0,    1528.000000,              0,     111.000000
  435,  352,    7185.000000,     750.000000,    2000.000000,    2750.000000,     340.000000,     300.000000,     480.000000,              0,              0,     511.000000,       3.000000,    1237.000000,    1951.000000,              0,              0,    3997.000000,              0,              0,              0,     312.000000,     410.000000,              0,              0,    1866.000000,              0,     111.000000
  435,  354,    5948.000000,     750.000000,    1500.000000,    2250.000000,     340.000000,     200.000000,    1980.000000,              0,              0,     511.000000,       2.000000,              0,    1951.000000,              0,              0,    3997.000000,              0,              0,              0,              0,     410.000000,              0,              0,    1866.000000,              0,     111.000000
  435,  355,    6358.000000,     750.000000,    1709.000000,    2459.000000,     340.000000,     300.000000,     900.000000,              0,              0,     511.000000,       3.000000,     410.000000,    1951.000000,              0,              0,    3997.000000,              0,              0,              0,     105.000000,     410.000000,              0,              0,    1866.000000,              0,     111.000000
  435,  356,    5948.000000,     750.000000,    1500.000000,    2250.000000,     340.000000,     200.000000,    1000.000000,              0,              0,     511.000000,       2.000000,              0,    1951.000000,              0,              0,    3997.000000,              0,              0,              0,              0,     410.000000,              0,              0,    1866.000000,              0,     111.000000
  435,  357,    6364.000000,     750.000000,    2274.000000,    3024.000000,     340.000000,     300.000000,     840.000000,              0,              0,     511.000000,       3.000000,     416.000000,    1951.000000,              0,              0,    3997.000000,              0,              0,              0,     108.000000,     410.000000,              0,              0,    1866.000000,              0,     111.000000
  435,  358,    6844.000000,     750.000000,    2100.000000,    2850.000000,     340.000000,     300.000000,     560.000000,              0,              0,     511.000000,       3.000000,     896.000000,    1951.000000,              0,              0,    3997.000000,              0,              0,              0,     244.000000,     410.000000,              0,              0,    1866.000000,              0,     111.000000
  435,  359,    4992.000000,     700.000000,    1500.000000,    2200.000000,     340.000000,     200.000000,    1640.000000,              0,              0,     511.000000,       2.000000,              0,    1968.000000,              0,              0,    3024.000000,              0,              0,              0,              0,     320.000000,              0,              0,    1528.000000,              0,     111.000000
  435,  360,    4992.000000,     700.000000,    1500.000000,    2200.000000,     340.000000,     200.000000,    1000.000000,              0,              0,     511.000000,       2.000000,              0,    1968.000000,              0,              0,    3024.000000,              0,              0,              0,              0,     320.000000,              0,              0,    1528.000000,              0,     111.000000
